2023-02-03 20:29:44.139 GMT [143] LOG:  AUDIT: SESSION,1,1,DDL,CREATE TABLE,,,"create table audit_trail (id VARCHAR, ts TIMESTAMP, usr VARCHAR, action INTEGER, sourceip VARCHAR, context VARCHAR, PRIMARY KEY(id));",<not logged>
2023-02-03 21:15:01.814 GMT [294] LOG:  AUDIT: SESSION,32,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('cac1929c-83d3-420b-a370-06125f11b089', NOW(), 'user31', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.815 GMT [294] LOG:  AUDIT: SESSION,33,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('70211f36-cbcf-42fa-9e2e-dd9dd2c56650', NOW(), 'user32', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.816 GMT [294] LOG:  AUDIT: SESSION,34,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('eac5acca-9384-4cca-84df-56c1e226d366', NOW(), 'user33', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.817 GMT [294] LOG:  AUDIT: SESSION,35,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4f19eddb-a35b-4257-9496-3feaafcb24ca', NOW(), 'user34', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.819 GMT [294] LOG:  AUDIT: SESSION,36,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('daae025b-e40a-40e9-9b4c-eacb46676dcc', NOW(), 'user35', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.820 GMT [294] LOG:  AUDIT: SESSION,37,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('198a063d-b2d5-4a74-95fa-9ea7e0be92a3', NOW(), 'user36', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.821 GMT [294] LOG:  AUDIT: SESSION,38,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('45bf40a5-a7ac-4d6d-8c1b-d273f9947ecf', NOW(), 'user37', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.823 GMT [294] LOG:  AUDIT: SESSION,39,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9793b3b6-9bdb-4024-9dfb-1a96c5e2ca4e', NOW(), 'user38', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.824 GMT [294] LOG:  AUDIT: SESSION,40,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('702e0368-4ff5-4d1f-aef1-763593a9f3da', NOW(), 'user39', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.825 GMT [294] LOG:  AUDIT: SESSION,41,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3324f057-b226-4174-b774-15db54ad6051', NOW(), 'user40', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.826 GMT [294] LOG:  AUDIT: SESSION,42,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a38b0219-82fc-4e4b-a731-f386da4998c5', NOW(), 'user41', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.827 GMT [294] LOG:  AUDIT: SESSION,43,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0e2974cf-d894-4cec-afbb-13a76e440256', NOW(), 'user42', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.829 GMT [294] LOG:  AUDIT: SESSION,44,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e0c87957-efda-474d-ad03-6804bb9b1ce3', NOW(), 'user43', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.830 GMT [294] LOG:  AUDIT: SESSION,45,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bddff251-526d-426b-9a86-1584b1512027', NOW(), 'user44', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.831 GMT [294] LOG:  AUDIT: SESSION,46,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('875b626f-120c-4310-97a1-45cd2a3627f1', NOW(), 'user45', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.832 GMT [294] LOG:  AUDIT: SESSION,47,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e2da4c8a-cc91-42ec-b1ca-73b558a784b8', NOW(), 'user46', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.835 GMT [294] LOG:  AUDIT: SESSION,48,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d41c7fe7-7e9f-4dba-a3bd-f621a35a1725', NOW(), 'user47', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.836 GMT [294] LOG:  AUDIT: SESSION,49,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('19fbcb28-268d-4a3b-b67c-d2d6b02ca27c', NOW(), 'user48', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.837 GMT [294] LOG:  AUDIT: SESSION,50,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('07ca3749-ef00-4c7c-b2f4-8fb969a592e7', NOW(), 'user49', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.838 GMT [294] LOG:  AUDIT: SESSION,51,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('be74d5a0-6ccf-41ea-a9bd-f9d46b384e45', NOW(), 'user50', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.840 GMT [294] LOG:  AUDIT: SESSION,52,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('23f7eb5a-0534-4d47-9039-21148f1af549', NOW(), 'user51', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.841 GMT [294] LOG:  AUDIT: SESSION,53,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d134c10b-987e-46db-b64f-7bea838e0d09', NOW(), 'user52', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.842 GMT [294] LOG:  AUDIT: SESSION,54,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a3925f19-1b24-49ed-9e83-e520c63e9cf8', NOW(), 'user53', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.843 GMT [294] LOG:  AUDIT: SESSION,55,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('73020fa5-2bbf-4f2e-b1ac-7132c3231d41', NOW(), 'user54', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.845 GMT [294] LOG:  AUDIT: SESSION,56,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fd4733d3-9ed9-4042-b606-354d0e953f40', NOW(), 'user55', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.846 GMT [294] LOG:  AUDIT: SESSION,57,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8c78daa3-ebd6-45df-858d-099ffdf603ab', NOW(), 'user56', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.847 GMT [294] LOG:  AUDIT: SESSION,58,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('85c346f3-2774-42bb-a190-dd9f8957fe09', NOW(), 'user57', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.848 GMT [294] LOG:  AUDIT: SESSION,59,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('616ad136-6603-491c-88b3-d489840eddba', NOW(), 'user58', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.849 GMT [294] LOG:  AUDIT: SESSION,60,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4aaf29fa-facf-4b64-b7f6-5c3835a51e1c', NOW(), 'user59', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.851 GMT [294] LOG:  AUDIT: SESSION,61,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('134ff2d5-2db4-44d2-9f67-9c7f5ed64967', NOW(), 'user60', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.852 GMT [294] LOG:  AUDIT: SESSION,62,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f20cc6ff-681a-4ecc-822e-98b15ac027b1', NOW(), 'user61', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.853 GMT [294] LOG:  AUDIT: SESSION,63,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('230bab5a-bd13-42d5-aa5e-ee09c2bda244', NOW(), 'user62', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.854 GMT [294] LOG:  AUDIT: SESSION,64,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0a960c68-01a8-4281-8db4-b3294b6f487e', NOW(), 'user63', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.856 GMT [294] LOG:  AUDIT: SESSION,65,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('571425de-2472-4165-ab07-3119c48f7579', NOW(), 'user64', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.857 GMT [294] LOG:  AUDIT: SESSION,66,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5b751f60-ee12-4d20-8e81-f4d2cb025ea0', NOW(), 'user65', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.858 GMT [294] LOG:  AUDIT: SESSION,67,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f8f6e55f-ac52-4e57-85b3-cbd0b8da8c23', NOW(), 'user66', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.859 GMT [294] LOG:  AUDIT: SESSION,68,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('49b276b8-160f-431f-bd9f-513f94168453', NOW(), 'user67', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.861 GMT [294] LOG:  AUDIT: SESSION,69,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('349871dd-3afc-4ce6-98a5-c14d94cd8d6e', NOW(), 'user68', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.862 GMT [294] LOG:  AUDIT: SESSION,70,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ce04b7e6-0e99-4c34-a767-233d5cec889c', NOW(), 'user69', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.863 GMT [294] LOG:  AUDIT: SESSION,71,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2dc17237-6698-44b1-929e-746771a50e2c', NOW(), 'user70', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.865 GMT [294] LOG:  AUDIT: SESSION,72,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4e0e4d65-8632-4c3d-baaf-96183347adac', NOW(), 'user71', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.866 GMT [294] LOG:  AUDIT: SESSION,73,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('04abd3e7-3b22-466d-a780-8b21c2de2a54', NOW(), 'user72', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.868 GMT [294] LOG:  AUDIT: SESSION,74,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('02e30561-9424-4355-8675-4bad308d896c', NOW(), 'user73', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.869 GMT [294] LOG:  AUDIT: SESSION,75,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c58a3312-4ca3-4003-8003-fce29df138fd', NOW(), 'user74', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.870 GMT [294] LOG:  AUDIT: SESSION,76,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c4e20046-2159-4506-9a07-1e61114b60cf', NOW(), 'user75', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.871 GMT [294] LOG:  AUDIT: SESSION,77,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a6f40b75-f67a-48e4-a3f0-7a9958a648b4', NOW(), 'user76', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.872 GMT [294] LOG:  AUDIT: SESSION,78,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e3d244b4-dd66-4eec-8163-eb1d679fb96b', NOW(), 'user77', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.874 GMT [294] LOG:  AUDIT: SESSION,79,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1036ace1-ef93-474e-ad47-a5628a84713e', NOW(), 'user78', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.875 GMT [294] LOG:  AUDIT: SESSION,80,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('39c70c15-416d-4b99-8374-07593386cc23', NOW(), 'user79', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.876 GMT [294] LOG:  AUDIT: SESSION,81,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2c58b5e4-1656-49c3-b3a8-372036b2fd8a', NOW(), 'user80', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.878 GMT [294] LOG:  AUDIT: SESSION,82,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b9aa7bfa-7567-422f-a48f-8341251afd73', NOW(), 'user81', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.879 GMT [294] LOG:  AUDIT: SESSION,83,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('99e666d5-d3b9-4a83-8eb8-29bf74f7077b', NOW(), 'user82', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.880 GMT [294] LOG:  AUDIT: SESSION,84,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a50e9d34-3667-4151-9502-45228864930b', NOW(), 'user83', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.881 GMT [294] LOG:  AUDIT: SESSION,85,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d67d8efb-cd14-486e-9c75-1fd8595931b6', NOW(), 'user84', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.882 GMT [294] LOG:  AUDIT: SESSION,86,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a9349f92-3619-451d-a1f4-918bd0eb511a', NOW(), 'user85', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.883 GMT [294] LOG:  AUDIT: SESSION,87,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5a2fb14c-d217-4b4c-bfe5-e7804816f8d1', NOW(), 'user86', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.885 GMT [294] LOG:  AUDIT: SESSION,88,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0b577e7f-a046-4c61-b98a-e16b21a5cb7e', NOW(), 'user87', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.886 GMT [294] LOG:  AUDIT: SESSION,89,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('54eb598c-c7ce-4f39-9fd2-3b9f5fe6d2b8', NOW(), 'user88', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.887 GMT [294] LOG:  AUDIT: SESSION,90,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9209f8c1-7065-432f-95ac-51b2ae8e71ac', NOW(), 'user89', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.888 GMT [294] LOG:  AUDIT: SESSION,91,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('51d37175-1629-44b3-9cf6-a832a11b1873', NOW(), 'user90', 1, '127.0.0.1', 'some context')",<not logged>
